ID,avg_delay_minutes_next_30m
TEST_001148,0.45767808
TEST_001149,0.43508524
TEST_001150,13.909962
TEST_001151,13.72772
TEST_001152,13.531227
TEST_001153,14.392646
TEST_001154,12.131921
TEST_001155,12.410115
TEST_001156,12.587134
TEST_001157,9.69783
TEST_001158,9.580697
TEST_001159,11.264536
TEST_001160,12.53516
TEST_001161,14.38881
TEST_001162,13.419876
TEST_001163,13.936945
TEST_001164,11.133398
TEST_001165,14.050859
TEST_001166,12.748378
TEST_001167,12.064323
TEST_001168,11.596606
TEST_001169,12.395175
TEST_001170,14.2809515
TEST_001171,14.574809
TEST_001172,13.073868
TEST_001173,13.457638
TEST_001174,9.782179
TEST_001175,27.311066
TEST_001176,31.64628
TEST_001177,35.13717
TEST_001178,33.261192
TEST_001179,33.170113
TEST_001180,32.97681
TEST_001181,33.292377
TEST_001182,32.55941
TEST_001183,34.893604
TEST_001184,34.365067
TEST_001185,32.53093
TEST_001186,34.625217
TEST_001187,33.897133
TEST_001188,28.712107
TEST_001189,32.267605
TEST_001190,32.92623
TEST_001191,33.8543
TEST_001192,34.09695
TEST_001193,33.332375
TEST_001194,33.11276
TEST_001195,33.307804
TEST_001196,33.425083
TEST_001197,34.85693
TEST_001198,34.496597
TEST_001199,34.685383
TEST_001200,17.074493
TEST_001201,17.561165
TEST_001202,29.887486
TEST_001203,32.727642
TEST_001204,31.891853
TEST_001205,34.86759
TEST_001206,36.01598
TEST_001207,35.91016
TEST_001208,36.2235
TEST_001209,35.46165
TEST_001210,34.65896
TEST_001211,34.4721
TEST_001212,34.07693
TEST_001213,33.78335
TEST_001214,34.389008
TEST_001215,33.93086
TEST_001216,35.45248
TEST_001217,36.880306
TEST_001218,36.669132
TEST_001219,37.215794
TEST_001220,36.060745
TEST_001221,36.105453
TEST_001222,37.906902
TEST_001223,35.168816
TEST_001224,35.989536
TEST_001225,9.576063
TEST_001226,23.595581
TEST_001227,29.27274
TEST_001228,30.598124
TEST_001229,31.212172
TEST_001230,31.587439
TEST_001231,31.444853
TEST_001232,31.661816
TEST_001233,31.286764
TEST_001234,31.807983
TEST_001235,30.658682
TEST_001236,30.91505
TEST_001237,31.613426
TEST_001238,31.242495
TEST_001239,30.05416
TEST_001240,32.979225
TEST_001241,32.576923
TEST_001242,32.524967
TEST_001243,33.582115
TEST_001244,29.648386
TEST_001245,33.165134
TEST_001246,31.13309
TEST_001247,30.55884
TEST_001248,31.508322
TEST_001249,32.1018
TEST_001250,14.042743
TEST_001251,18.905285
TEST_001252,21.03793
TEST_001253,27.64944
TEST_001254,28.219755
TEST_001255,21.388702
TEST_001256,11.360528
TEST_001257,14.875827
TEST_001258,29.639938
TEST_001259,20.303642
TEST_001260,29.784527
TEST_001261,33.2501
TEST_001262,21.29065
TEST_001263,31.34864
TEST_001264,31.026373
TEST_001265,31.350084
TEST_001266,32.64037
TEST_001267,32.827034
TEST_001268,32.51934
TEST_001269,32.711945
TEST_001270,29.301563
TEST_001271,22.916956
TEST_001272,31.629059
TEST_001273,33.122772
TEST_001274,31.667898
TEST_001275,28.790848
TEST_001276,37.808556
TEST_001277,36.913845
TEST_001278,38.257908
TEST_001279,37.051643
TEST_001280,37.948475
TEST_001281,38.01899
TEST_001282,37.00142
TEST_001283,37.387173
TEST_001284,37.61312
TEST_001285,36.798973
TEST_001286,36.511894
TEST_001287,37.44815
TEST_001288,34.79942
TEST_001289,37.581017
TEST_001290,38.569595
TEST_001291,37.286804
TEST_001292,36.98245
TEST_001293,37.93427
TEST_001294,38.19015
TEST_001295,38.28488
TEST_001296,38.044445
TEST_001297,38.085033
TEST_001298,37.822777
TEST_001299,37.163296
TEST_001300,23.327202
TEST_001301,26.11333
TEST_001302,29.261951
TEST_001303,34.015133
TEST_001304,34.35771
TEST_001305,34.243828
TEST_001306,33.338955
TEST_001307,32.302414
TEST_001308,33.1767
TEST_001309,33.425232
TEST_001310,32.974415
TEST_001311,32.386875
TEST_001312,33.42669
TEST_001313,35.414425
TEST_001314,32.788486
TEST_001315,33.84006
TEST_001316,35.073982
TEST_001317,31.079458
TEST_001318,33.02163
TEST_001319,35.17735
TEST_001320,33.51417
TEST_001321,33.602844
TEST_001322,35.25656
TEST_001323,35.20205
TEST_001324,33.869957
TEST_001325,25.518375
TEST_001326,30.215572
TEST_001327,31.996634
TEST_001328,36.081825
TEST_001329,34.9506
TEST_001330,36.21354
TEST_001331,37.564262
TEST_001332,34.80062
TEST_001333,35.837337
TEST_001334,36.7955
TEST_001335,35.95951
TEST_001336,35.131958
TEST_001337,31.11865
TEST_001338,37.06287
TEST_001339,37.257248
TEST_001340,35.78548
TEST_001341,37.718353
TEST_001342,35.396328
TEST_001343,37.219494
TEST_001344,39.940464
TEST_001345,39.298477
TEST_001346,36.144474
TEST_001347,36.375687
TEST_001348,35.914227
TEST_001349,34.431606
TEST_001350,2.0021515
TEST_001351,2.0729573
TEST_001352,1.9975343
TEST_001353,1.977263
TEST_001354,1.9489415
TEST_001355,1.9584998
TEST_001356,1.8917631
TEST_001357,1.9626617
TEST_001358,1.9276785
TEST_001359,1.962043
TEST_001360,1.9629478
TEST_001361,1.9296491
TEST_001362,1.9514261
TEST_001363,1.9405321
TEST_001364,1.9446692
TEST_001365,1.9371226
TEST_001366,1.9395891
TEST_001367,1.9916153
TEST_001368,1.8879385
TEST_001369,1.9561698
TEST_001370,1.9042205
TEST_001371,1.976144
TEST_001372,1.9161183
TEST_001373,1.953296
TEST_001374,1.9261624
TEST_001375,7.2670016
TEST_001376,8.208977
TEST_001377,13.517598
TEST_001378,9.539935
TEST_001379,10.47862
TEST_001380,10.181665
TEST_001381,10.513922
TEST_001382,14.35339
TEST_001383,9.811678
TEST_001384,7.641333
TEST_001385,12.85594
TEST_001386,14.035417
TEST_001387,14.416895
TEST_001388,9.742222
TEST_001389,8.826816
TEST_001390,8.447027
TEST_001391,8.372217
TEST_001392,16.155207
TEST_001393,8.633696
TEST_001394,8.419008
TEST_001395,14.690035
TEST_001396,10.261996
TEST_001397,8.862004
TEST_001398,9.348666
TEST_001399,7.932178
TEST_001400,7.7096167
TEST_001401,7.1277657
TEST_001402,6.4184155
TEST_001403,8.413398
TEST_001404,6.9592676
TEST_001405,6.783732
TEST_001406,6.6593833
TEST_001407,6.3583775
TEST_001408,6.05194
TEST_001409,6.2546525
TEST_001410,6.455828
TEST_001411,6.6082444
TEST_001412,6.6281414
TEST_001413,6.6358204
TEST_001414,6.9055405
TEST_001415,7.231764
TEST_001416,7.31099
TEST_001417,6.6408553
TEST_001418,6.225694
TEST_001419,6.312372
TEST_001420,6.2263265
TEST_001421,6.2980084
TEST_001422,6.161627
TEST_001423,6.524794
TEST_001424,6.553804
TEST_001425,7.9969263
TEST_001426,7.965051
TEST_001427,7.9001727
TEST_001428,7.4902825
TEST_001429,7.2624593
TEST_001430,7.275697
TEST_001431,8.473201
TEST_001432,7.694358
TEST_001433,7.791115
TEST_001434,7.4146967
TEST_001435,7.370895
TEST_001436,7.4422345
TEST_001437,7.537082
TEST_001438,7.5091023
TEST_001439,8.225185
TEST_001440,7.5051446
TEST_001441,7.2886505
TEST_001442,7.4222283
TEST_001443,7.442836
TEST_001444,7.4514055
TEST_001445,7.836554
TEST_001446,7.508569
TEST_001447,7.354165
TEST_001448,7.418634
TEST_001449,7.980867
TEST_001450,33.563686
TEST_001451,23.989498
TEST_001452,35.60914
TEST_001453,34.74498
TEST_001454,34.250427
TEST_001455,35.9474
TEST_001456,35.31057
TEST_001457,35.223354
TEST_001458,34.880997
TEST_001459,33.348835
TEST_001460,34.495384
TEST_001461,34.96953
TEST_001462,35.4597
TEST_001463,34.76712
TEST_001464,34.391876
TEST_001465,35.182026
TEST_001466,32.560127
TEST_001467,31.311659
TEST_001468,34.683662
TEST_001469,35.99198
TEST_001470,36.88999
TEST_001471,37.769035
TEST_001472,34.181965
TEST_001473,37.23686
TEST_001474,36.029675
TEST_001475,3.7312298
TEST_001476,3.5944898
TEST_001477,3.659432
TEST_001478,3.6809883
TEST_001479,3.4508746
TEST_001480,3.526455
TEST_001481,3.7641573
TEST_001482,3.6980479
TEST_001483,3.5796063
TEST_001484,3.9665437
TEST_001485,3.8965108
TEST_001486,3.3290253
TEST_001487,3.3791242
TEST_001488,3.5169468
TEST_001489,3.63695
TEST_001490,3.6736813
TEST_001491,4.0170126
TEST_001492,3.7505982
TEST_001493,3.9261856
TEST_001494,4.048535
TEST_001495,3.8323333
TEST_001496,3.471761
TEST_001497,3.5244079
TEST_001498,3.5664864
TEST_001499,3.6220589
TEST_001500,9.974912
TEST_001501,14.703707
TEST_001502,17.04291
TEST_001503,21.126902
TEST_001504,22.514618
TEST_001505,24.128792
TEST_001506,21.325806
TEST_001507,22.53295
TEST_001508,30.081709
TEST_001509,34.200047
TEST_001510,32.722286
TEST_001511,37.451374
TEST_001512,37.90637
TEST_001513,37.91364
TEST_001514,38.00161
TEST_001515,35.905285
TEST_001516,36.50868
TEST_001517,37.087765
TEST_001518,38.00806
TEST_001519,40.04516
TEST_001520,38.548103
TEST_001521,38.420307
TEST_001522,36.76047
TEST_001523,35.408863
TEST_001524,36.2146
TEST_001525,0.6701348
TEST_001526,0.7572681
TEST_001527,0.5353028
TEST_001528,0.49472055
TEST_001529,0.52969354
TEST_001530,0.52600807
TEST_001531,0.54906833
TEST_001532,0.55140746
TEST_001533,0.49344057
TEST_001534,0.49432996
TEST_001535,0.5232315
TEST_001536,0.49649465
TEST_001537,0.5553016
TEST_001538,0.5376747
TEST_001539,0.5454716
TEST_001540,0.4851387
TEST_001541,0.5076331
TEST_001542,0.44251263
TEST_001543,0.49147445
TEST_001544,0.51986766
TEST_001545,0.5119186
TEST_001546,0.4976144
TEST_001547,0.50514597
TEST_001548,0.5119223
TEST_001549,0.5222947
TEST_001550,0.27558008
TEST_001551,0.18720864
TEST_001552,0.10570668
TEST_001553,0.11274305
TEST_001554,0.18083775
TEST_001555,7.048151
TEST_001556,3.9928403
TEST_001557,24.79839
TEST_001558,8.910244
TEST_001559,0.45704895
TEST_001560,1.2518287
TEST_001561,2.857566
TEST_001562,1.2666905
TEST_001563,34.212593
TEST_001564,34.082855
TEST_001565,5.666357
TEST_001566,7.6507764
TEST_001567,7.6079154
TEST_001568,28.51303
TEST_001569,6.2909966
TEST_001570,47.026905
TEST_001571,30.318089
TEST_001572,27.426458
TEST_001573,8.993323
TEST_001574,7.819389
TEST_001575,30.902794
TEST_001576,29.927507
TEST_001577,32.090134
TEST_001578,32.297855
TEST_001579,36.720066
TEST_001580,34.045105
TEST_001581,33.54677
TEST_001582,34.950188
TEST_001583,34.129814
TEST_001584,35.298996
TEST_001585,34.25421
TEST_001586,33.749702
TEST_001587,33.30868
TEST_001588,36.44384
TEST_001589,38.000957
TEST_001590,37.10897
TEST_001591,34.608143
TEST_001592,38.45105
TEST_001593,37.299942
TEST_001594,38.218407
TEST_001595,36.67224
TEST_001596,34.67534
TEST_001597,35.40445
TEST_001598,37.93364
TEST_001599,37.52481
TEST_001600,14.789905
TEST_001601,14.832798
TEST_001602,21.284683
TEST_001603,15.693108
TEST_001604,19.948925
TEST_001605,11.177127
TEST_001606,12.930474
TEST_001607,15.634316
TEST_001608,26.371897
TEST_001609,26.477043
TEST_001610,20.068146
TEST_001611,25.171127
TEST_001612,19.414944
TEST_001613,12.433966
TEST_001614,12.641066
TEST_001615,16.925776
TEST_001616,19.537338
TEST_001617,20.830204
TEST_001618,33.14085
TEST_001619,27.524912
TEST_001620,16.673626
TEST_001621,12.524651
TEST_001622,11.25267
TEST_001623,11.293414
TEST_001624,13.540086
TEST_001625,4.937589
TEST_001626,4.7814426
TEST_001627,4.60603
TEST_001628,4.4756045
TEST_001629,4.5719194
TEST_001630,4.867426
TEST_001631,4.3982706
TEST_001632,4.333529
TEST_001633,4.484379
TEST_001634,4.5799375
TEST_001635,4.596793
TEST_001636,4.426957
TEST_001637,4.439834
TEST_001638,4.8894887
TEST_001639,4.498929
TEST_001640,4.4383197
TEST_001641,4.4334426
TEST_001642,4.4885154
TEST_001643,4.4590645
TEST_001644,4.5496716
TEST_001645,4.554979
TEST_001646,4.817321
TEST_001647,4.5315695
TEST_001648,4.4675946
TEST_001649,4.869243
TEST_001650,6.195059
TEST_001651,6.422699
TEST_001652,5.9533753
TEST_001653,5.2459702
TEST_001654,6.0953107
TEST_001655,6.134943
TEST_001656,6.048835
TEST_001657,5.2725143
TEST_001658,6.492138
TEST_001659,5.2254534
TEST_001660,6.09773
TEST_001661,6.5771666
TEST_001662,6.1122932
TEST_001663,8.838435
TEST_001664,6.227405
TEST_001665,6.9029164
TEST_001666,5.2930017
TEST_001667,6.4185743
TEST_001668,6.1521397
TEST_001669,5.2946243
TEST_001670,8.161071
TEST_001671,6.7019825
TEST_001672,6.2109175
TEST_001673,6.5305505
TEST_001674,6.1656013
TEST_001675,19.420843
TEST_001676,6.9238544
TEST_001677,25.692516
TEST_001678,24.579475
TEST_001679,35.987514
TEST_001680,34.532974
TEST_001681,34.305172
TEST_001682,45.089977
TEST_001683,39.635445
TEST_001684,25.514626
TEST_001685,47.978054
TEST_001686,43.335663
TEST_001687,44.206898
TEST_001688,40.177277
TEST_001689,47.72321
TEST_001690,43.67428
TEST_001691,73.3387
TEST_001692,49.786633
TEST_001693,48.56246
TEST_001694,40.207108
TEST_001695,55.200893
TEST_001696,43.22261
TEST_001697,72.28391
TEST_001698,72.657394
TEST_001699,71.97165
TEST_001700,3.8336983
TEST_001701,3.5835066
TEST_001702,3.5743358
TEST_001703,3.575335
TEST_001704,3.5870438
TEST_001705,3.5488493
TEST_001706,3.609651
TEST_001707,3.6287444
TEST_001708,3.6131268
TEST_001709,3.637797
TEST_001710,3.612245
TEST_001711,3.568626
TEST_001712,3.6403148
TEST_001713,3.5906253
TEST_001714,3.5822952
TEST_001715,3.5969863
TEST_001716,3.610922
TEST_001717,3.6426983
TEST_001718,3.6261652
TEST_001719,3.6458826
TEST_001720,3.7135084
TEST_001721,3.6766841
TEST_001722,3.5420296
TEST_001723,3.6036036
TEST_001724,3.527326
TEST_001725,3.9782495
TEST_001726,4.233715
TEST_001727,4.235681
TEST_001728,4.179216
TEST_001729,4.1341877
TEST_001730,4.045377
TEST_001731,4.12424
TEST_001732,4.1363964
TEST_001733,4.0117626
TEST_001734,4.1699896
TEST_001735,4.2495584
TEST_001736,4.1943307
TEST_001737,4.142896
TEST_001738,4.2201867
TEST_001739,4.0938973
TEST_001740,4.226111
TEST_001741,4.174864
TEST_001742,4.209488
TEST_001743,4.1014247
TEST_001744,4.153599
TEST_001745,4.1209326
TEST_001746,4.1931615
TEST_001747,4.155112
TEST_001748,4.019988
TEST_001749,4.079673
TEST_001750,4.9434366
TEST_001751,5.078594
TEST_001752,4.8560543
TEST_001753,4.842505
TEST_001754,4.854232
TEST_001755,4.7355847
TEST_001756,4.7157087
TEST_001757,4.852814
TEST_001758,4.837104
TEST_001759,4.858831
TEST_001760,4.869877
TEST_001761,4.8135753
TEST_001762,4.8732915
TEST_001763,4.8052535
TEST_001764,4.8657374
TEST_001765,4.7831078
TEST_001766,4.7499113
TEST_001767,4.8077087
TEST_001768,4.8456774
TEST_001769,4.844864
TEST_001770,4.846102
TEST_001771,4.819033
TEST_001772,4.8089733
TEST_001773,4.8594365
TEST_001774,4.7129145
TEST_001775,25.01781
TEST_001776,32.646317
TEST_001777,35.456375
TEST_001778,37.83819
TEST_001779,37.380352
TEST_001780,34.655437
TEST_001781,35.133324
TEST_001782,35.689083
TEST_001783,33.826046
TEST_001784,33.00595
TEST_001785,34.18578
TEST_001786,34.50981
TEST_001787,33.218914
TEST_001788,32.974957
TEST_001789,34.492813
TEST_001790,34.193314
TEST_001791,36.19352
TEST_001792,33.94615
TEST_001793,35.886673
TEST_001794,37.398304
TEST_001795,33.964176
TEST_001796,34.01771
TEST_001797,34.422966
TEST_001798,35.82193
TEST_001799,36.225666
TEST_001800,14.633051
TEST_001801,14.7926445
TEST_001802,26.895233
TEST_001803,33.88199
TEST_001804,34.62277
TEST_001805,34.089275
TEST_001806,36.52031
TEST_001807,34.875984
TEST_001808,33.942986
TEST_001809,34.281353
TEST_001810,35.7161
TEST_001811,36.523148
TEST_001812,35.432648
TEST_001813,36.124622
TEST_001814,36.454254
TEST_001815,36.499313
TEST_001816,36.346855
TEST_001817,36.05943
TEST_001818,35.81268
TEST_001819,36.31442
TEST_001820,36.516045
TEST_001821,35.862118
TEST_001822,35.754597
TEST_001823,34.25386
TEST_001824,36.212677
TEST_001825,12.619399
TEST_001826,39.011456
TEST_001827,14.039318
TEST_001828,14.737901
TEST_001829,21.078041
TEST_001830,17.495848
TEST_001831,24.344261
TEST_001832,25.450285
TEST_001833,35.41605
TEST_001834,31.56796
TEST_001835,29.803112
TEST_001836,38.84684
TEST_001837,34.470013
TEST_001838,41.56755
TEST_001839,33.6667
TEST_001840,31.33957
TEST_001841,44.62128
TEST_001842,42.731316
TEST_001843,32.920353
TEST_001844,40.95041
TEST_001845,35.914555
TEST_001846,33.311813
TEST_001847,49.984375
TEST_001848,44.358795
TEST_001849,39.437683
TEST_001850,11.311923
TEST_001851,9.945779
TEST_001852,11.794701
TEST_001853,12.50383
TEST_001854,11.654166
TEST_001855,10.625295
TEST_001856,10.730863
TEST_001857,9.994705
TEST_001858,9.99589
TEST_001859,11.672922
TEST_001860,11.998322
TEST_001861,12.559477
TEST_001862,11.348508
TEST_001863,13.234963
TEST_001864,12.3319645
TEST_001865,11.807578
TEST_001866,11.864853
TEST_001867,9.919993
TEST_001868,11.36787
TEST_001869,11.598785
TEST_001870,12.22369
TEST_001871,11.021629
TEST_001872,11.917818
TEST_001873,10.97128
TEST_001874,11.678292
TEST_001875,6.292313
TEST_001876,4.774827
TEST_001877,5.698532
TEST_001878,4.960228
TEST_001879,4.526977
TEST_001880,5.5453486
TEST_001881,4.536499
TEST_001882,4.58989
TEST_001883,4.564117
TEST_001884,4.5453463
TEST_001885,4.5762224
TEST_001886,4.6274986
TEST_001887,4.6461415
TEST_001888,4.6773124
TEST_001889,4.824301
TEST_001890,5.6913705
TEST_001891,6.0372615
TEST_001892,4.5677233
TEST_001893,4.635317
TEST_001894,4.5461893
TEST_001895,4.6550837
TEST_001896,4.6676416
TEST_001897,4.598057
TEST_001898,4.530671
TEST_001899,4.5666933
TEST_001900,7.787941
TEST_001901,8.157493
TEST_001902,7.6423497
TEST_001903,8.054966
TEST_001904,7.220486
TEST_001905,7.7835255
TEST_001906,7.2950425
TEST_001907,7.088327
TEST_001908,7.082153
TEST_001909,7.0343113
TEST_001910,7.2223387
TEST_001911,7.275436
TEST_001912,7.202204
TEST_001913,7.604702
TEST_001914,7.377419
TEST_001915,8.767122
TEST_001916,8.235814
TEST_001917,7.489582
TEST_001918,7.3497105
TEST_001919,7.271734
TEST_001920,7.498632
TEST_001921,7.3102837
TEST_001922,7.423148
TEST_001923,7.4210763
TEST_001924,7.6618266
TEST_001925,4.7745676
TEST_001926,5.0803494
TEST_001927,4.6722255
TEST_001928,4.82443
TEST_001929,4.7904477
TEST_001930,4.8302507
TEST_001931,4.487664
TEST_001932,4.8596764
TEST_001933,4.658916
TEST_001934,4.6329703
TEST_001935,4.5526614
TEST_001936,4.609385
TEST_001937,4.752995
TEST_001938,4.89621
TEST_001939,4.8904023
TEST_001940,4.975268
TEST_001941,5.019394
TEST_001942,4.843973
TEST_001943,4.722572
TEST_001944,4.893194
TEST_001945,4.634396
TEST_001946,4.63667
TEST_001947,4.655417
TEST_001948,4.5833845
TEST_001949,4.683812
TEST_001950,4.242503
TEST_001951,4.3966517
TEST_001952,4.327789
TEST_001953,4.2608433
TEST_001954,4.201887
TEST_001955,4.2705965
TEST_001956,4.1608
TEST_001957,4.231578
TEST_001958,4.1970353
TEST_001959,4.1900535
TEST_001960,4.197169
TEST_001961,4.19929
TEST_001962,4.2037706
TEST_001963,4.1804986
TEST_001964,4.1824393
TEST_001965,4.1854577
TEST_001966,4.172653
TEST_001967,4.251096
TEST_001968,4.1954274
TEST_001969,4.2292
TEST_001970,4.215331
TEST_001971,4.1248517
TEST_001972,4.1257687
TEST_001973,4.207877
TEST_001974,4.1708813
TEST_001975,2.854065
TEST_001976,2.9047842
TEST_001977,2.7518153
TEST_001978,2.7834084
TEST_001979,2.7339418
TEST_001980,2.7045746
TEST_001981,2.659334
TEST_001982,2.733271
TEST_001983,2.685214
TEST_001984,2.7271488
TEST_001985,2.8244467
TEST_001986,2.814101
TEST_001987,2.758414
